Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
0,1,1,2,3,7,540.5,56.6,77.5,18.9,24.5,59.1,16.4,57.9,71.4,174.3,7.98,89.9,10.97,0.88,7.86,164.1,31.9,8.58,26.3,4.1,11.4,7.74,189.3,30.8,93.8,6,0.0,39.4,38.2,0.292,1.87,0,172.9,426.1,452.4,451.65854,455.38801860922814,452.04748699455143
0,1,3,11,2,47,483.9,51.7,68.3,12.3,25.7,53.2,21.1,69.5,62.3,163.1,8.29,84.7,11.07,0.82,7.12,158.0,40.0,8.38,27.4,4.17,17.6,7.44,196.9,31.9,86.7,4,30.8,36.6,41.0,-0.205,2.03,0,182.5,435.9,400.9,419.244,414.99211074575976,413.61631996228164
2,0,3,12,4,52,563.0,54.3,82.8,10.0,24.3,59.9,15.9,63.3,64.6,173.0,7.93,91.5,11.86,0.76,7.18,145.0,45.4,9.9,29.5,4.48,11.6,6.94,198.1,34.1,90.4,6,0.0,40.7,35.8,-0.122,1.89,3,177.0,450.7,458.9,456.60553,454.2273755320366,452.0182947469786
2,2,3,6,3,25,589.5,54.8,75.4,16.5,24.0,51.6,24.5,61.1,62.5,171.3,7.52,85.1,12.05,0.81,7.84,166.0,41.6,9.18,26.0,4.82,11.2,7.61,194.1,32.7,89.7,6,0.0,40.2,46.5,0.064,1.83,3,176.3,472.4,463.5,451.72665,454.37414902848377,451.1652042664896
0,4,3,5,5,22,585.9,48.9,72.9,13.0,18.9,55.6,25.5,62.1,60.0,172.6,6.79,86.1,10.32,0.81,6.63,161.9,40.3,9.26,25.9,4.23,14.6,6.24,199.6,31.3,89.5,6,0.0,39.1,39.7,0.557,2.06,1,200.8,467.4,452.9,444.32675,445.60821057670194,449.4255509913092
2,0,0,6,4,23,614.3,54.1,70.0,17.4,19.4,56.6,24.0,61.5,65.5,168.8,7.53,91.4,9.87,0.83,6.74,171.0,38.6,8.79,25.5,4.47,9.7,7.12,201.1,28.1,88.4,6,0.0,38.2,40.1,0.218,1.87,2,180.5,402.4,449.3,447.34683,447.1840084999842,449.3421709322448
2,2,3,8,1,35,581.8,51.8,67.0,15.8,21.5,57.5,21.0,64.3,60.0,174.3,7.91,80.0,11.6,0.78,7.27,170.3,44.9,9.1,25.0,4.05,14.1,8.11,194.5,30.7,87.1,3,23.1,39.9,42.8,-0.305,1.31,3,214.2,424.6,420.0,423.60138,426.2332452266995,425.6763038322515
2,2,3,6,6,23,566.3,48.9,71.4,17.5,26.3,56.4,17.2,61.5,60.0,167.4,7.9,86.2,11.15,0.85,7.48,172.2,44.3,9.1,30.4,4.15,11.5,8.26,199.4,31.8,93.9,6,0.0,32.9,42.8,-0.223,2.04,3,159.7,421.9,450.3,447.60867,447.8308107943733,449.3913220795255
0,1,1,1,0,3,491.4,54.2,72.6,14.3,25.5,59.5,15.0,61.7,64.9,165.7,7.35,81.0,11.31,0.96,7.28,163.2,48.1,8.46,25.5,3.94,12.1,7.72,200.8,28.4,86.9,4,10.6,41.2,46.5,0.282,1.66,3,193.4,458.0,420.7,434.8756,436.387911921882,438.0708747767111
1,0,3,7,2,29,591.1,51.2,76.9,16.0,22.2,55.8,22.0,61.6,63.0,171.6,7.97,89.1,10.78,0.82,6.97,173.3,45.6,8.44,26.7,4.13,13.5,7.08,191.5,31.4,94.7,6,0.0,31.7,35.5,-0.461,1.56,0,202.8,365.0,450.1,452.13263,447.83341909083947,449.9436440728172
1,0,1,2,0,9,480.0,50.1,72.0,11.7,21.7,56.5,21.8,63.7,60.0,177.3,7.83,84.2,11.25,0.86,7.23,161.9,44.6,8.71,26.9,4.61,8.0,7.39,195.2,28.6,93.8,3,2.5,42.4,30.0,-0.184,2.04,0,178.5,392.8,443.7,449.46243,450.8929690058041,451.45854985506776
1,3,2,4,3,15,485.6,52.0,67.4,13.5,19.3,59.4,21.3,63.1,62.0,166.4,7.35,83.9,11.22,0.7,7.49,168.6,50.7,10.11,33.0,4.21,10.1,9.35,181.5,35.2,97.1,6,0.0,39.5,40.2,-0.047,1.68,3,198.1,439.4,441.2,452.00436,452.4379097524807,451.0242995581568
1,2,3,11,1,48,530.7,45.9,76.1,13.5,25.7,67.6,6.7,59.2,60.0,170.4,8.72,89.5,10.68,0.83,7.35,175.5,37.1,9.63,27.0,4.59,8.2,8.89,202.9,31.6,89.7,1,11.8,43.3,38.5,-0.062,2.13,3,193.8,399.0,440.0,439.54572,442.35480945098607,436.86828712600015
1,3,3,7,3,27,560.4,51.8,73.2,15.1,19.1,56.8,24.2,59.2,60.0,167.7,7.38,79.0,11.5,0.69,7.21,172.8,37.3,9.73,28.0,4.29,10.0,9.1,195.8,31.9,94.1,6,0.0,45.4,34.5,0.19,2.17,0,198.3,386.2,452.6,447.3145,449.56356839528866,449.77780611000964
2,2,3,10,4,40,546.2,57.2,65.8,15.7,21.8,62.1,16.1,63.3,68.2,164.1,7.56,82.9,11.28,0.76,7.28,173.0,38.2,9.68,25.0,4.39,11.9,8.61,193.8,33.5,96.6,6,0.0,38.6,30.0,0.315,1.92,0,169.7,411.7,443.2,449.95926,453.2552500332299,450.7604400226448
2,2,3,7,6,29,554.8,49.4,75.5,15.0,25.3,54.2,20.5,60.3,61.3,169.1,8.78,91.8,10.54,0.82,7.44,177.1,38.1,9.98,26.9,3.92,13.5,8.74,189.9,35.8,93.4,6,0.0,42.1,37.1,-0.135,1.15,3,176.9,407.7,457.1,449.54172,448.69326820094716,451.0478848747688
2,4,1,6,0,26,592.9,50.2,77.0,13.2,18.3,58.0,23.7,61.0,60.0,169.9,7.94,79.8,11.91,0.8,6.77,155.7,40.0,9.79,23.2,4.38,12.4,6.34,195.7,34.7,88.8,1,8.5,37.0,42.0,-0.116,1.53,3,171.2,468.7,445.1,440.14484,441.3067161289097,441.46567772382423
2,1,3,9,0,37,537.5,51.0,76.1,12.2,28.5,60.9,10.6,61.4,60.3,180.1,7.05,87.6,10.93,0.82,7.64,153.4,46.0,9.23,29.2,4.25,10.8,8.02,194.7,30.6,97.7,6,0.0,43.0,50.9,-0.016,1.83,1,169.3,423.7,437.8,448.28778,452.4594387335301,450.32049166288937
1,1,3,5,6,21,540.9,56.4,85.4,16.0,18.1,65.0,16.9,63.3,64.9,171.0,7.68,89.6,12.03,0.62,6.77,173.8,46.3,9.4,27.8,4.36,12.4,8.29,190.9,32.0,93.9,6,0.0,37.9,44.2,-0.166,1.24,3,180.0,367.0,448.0,447.234,447.5748646873384,449.53627528604176
1,2,1,7,5,28,519.8,53.2,84.4,14.4,22.8,59.6,17.6,66.2,60.1,169.0,7.77,91.7,11.83,1.0,7.34,150.2,38.8,9.59,27.0,4.0,10.2,8.26,191.0,34.7,84.0,1,33.3,39.9,31.8,0.156,1.64,3,174.8,425.2,427.1,413.1352,411.81599577984815,414.8407458081735
1,1,1,5,2,21,572.2,50.7,79.0,15.8,18.6,58.0,23.4,64.8,60.0,176.9,8.14,89.0,11.13,0.84,7.58,167.6,34.7,9.18,28.6,4.04,9.8,7.66,199.4,32.3,93.4,6,0.0,41.5,47.3,0.128,2.43,0,177.4,428.2,451.4,446.7265,447.34304286154355,448.9681817246752
0,1,3,6,0,26,557.0,51.8,86.9,13.5,18.3,57.7,24.0,62.1,60.0,171.8,7.67,88.0,12.81,0.7,7.04,149.5,42.5,9.73,29.6,4.33,14.4,7.26,200.3,35.8,93.1,6,0.0,43.2,42.7,-0.26,2.36,2,165.9,488.4,448.6,448.9799,448.70592246367653,450.8344063323937
1,0,1,4,2,17,530.1,53.0,77.0,12.4,24.6,61.0,14.4,60.0,64.0,173.5,7.29,82.7,12.11,0.7,7.52,163.0,40.8,9.6,27.9,4.2,11.4,7.11,190.7,32.6,92.6,6,0.0,38.3,52.0,-0.202,1.56,0,197.6,441.9,452.8,451.66058,453.9105819500542,451.02232980581067
0,1,1,8,4,31,563.6,52.7,85.2,16.1,23.8,55.2,21.0,66.2,61.0,173.3,7.86,80.8,12.57,0.78,6.99,165.8,43.4,9.61,29.8,4.1,12.1,7.79,195.7,30.6,87.1,6,0.0,44.4,36.0,-0.415,1.46,1,176.4,401.0,446.2,448.34366,448.85069797798303,449.96519023926396
2,4,3,5,3,18,564.9,61.5,81.1,17.7,24.7,57.0,18.3,58.5,72.3,168.1,7.69,82.6,10.91,0.75,7.71,160.6,44.0,8.73,29.9,4.18,10.9,6.47,198.2,33.7,93.3,6,0.0,39.4,41.8,-0.082,1.92,0,178.5,411.5,463.7,452.85464,454.27376516098843,450.93031799421294
0,3,2,3,5,9,532.1,53.7,60.0,14.2,18.2,60.6,21.2,67.5,65.3,176.2,8.08,90.2,9.76,0.93,7.05,159.2,43.0,9.42,27.7,3.95,17.1,8.8,195.3,33.6,88.9,6,0.0,44.6,37.3,0.15,2.0,1,191.7,383.3,438.9,448.97656,447.0687305318671,448.919685493148
1,2,3,1,1,2,480.0,56.3,75.7,13.3,20.8,53.3,25.9,66.0,65.7,173.8,7.88,90.5,12.54,0.98,7.7,164.3,39.6,7.76,27.9,4.01,11.0,8.35,183.7,34.6,98.2,6,0.0,36.8,42.5,-0.218,1.73,1,186.9,402.0,460.1,448.44168,449.66251892550997,450.3243748392456
0,0,1,8,3,32,610.9,54.7,81.2,14.6,25.0,59.8,15.2,62.2,67.2,169.2,7.54,75.2,9.82,0.76,6.96,167.4,53.5,9.9,28.9,4.05,13.8,7.21,203.4,35.2,92.0,4,3.4,41.6,44.3,0.283,1.72,3,175.7,365.8,457.1,442.69293,445.4845610173377,447.3299127389318
1,1,1,4,6,16,480.0,55.1,84.1,16.5,19.5,64.1,16.4,62.6,61.8,176.9,8.09,96.4,12.53,0.73,7.41,169.4,51.5,10.98,28.5,4.24,14.5,7.86,199.5,32.2,94.5,6,0.0,38.3,48.4,0.249,1.69,3,192.1,445.2,452.3,451.8746,453.34720582031514,451.5164788875616
1,1,2,4,2,15,533.8,54.6,63.5,13.7,22.6,55.1,22.3,61.0,66.1,180.2,8.1,91.3,11.05,0.73,7.07,179.8,41.2,9.41,28.5,4.26,8.0,8.03,191.8,35.6,93.7,6,0.0,45.7,51.7,-0.245,1.56,3,204.1,395.9,459.6,449.3389,450.14213821210956,450.67129832802516
2,0,0,9,4,39,536.4,53.3,70.1,15.4,22.1,58.1,19.7,55.0,63.2,166.7,7.99,92.3,11.65,0.83,7.14,182.9,39.2,9.37,24.7,4.14,9.6,6.53,197.2,33.0,95.7,5,6.8,42.5,42.3,0.072,2.52,1,185.7,391.5,427.5,448.36755,448.9299843771164,441.7459875128458
2,1,3,10,4,40,579.2,52.3,71.3,15.0,18.7,63.9,17.4,61.1,60.0,168.7,7.02,83.1,12.11,0.8,7.59,145.0,30.0,8.92,26.9,4.38,14.0,8.01,195.6,32.2,88.2,4,11.7,42.1,39.7,0.112,1.91,3,200.6,374.8,444.6,436.32977,437.70088656332894,435.3206499156617
1,2,0,6,6,26,516.2,53.6,81.6,14.1,25.2,60.6,14.2,60.6,60.0,173.6,7.99,80.9,10.52,0.81,6.78,150.5,50.7,10.05,28.9,4.07,13.3,7.83,187.9,32.0,84.6,3,48.1,34.8,48.3,-0.114,2.11,3,182.8,393.1,407.5,404.40674,402.14827159642726,401.8392207221155
2,2,1,6,1,25,620.0,50.6,67.2,16.0,18.2,60.6,21.2,61.1,60.0,175.3,7.56,83.3,11.18,0.85,6.71,168.7,42.2,8.72,29.0,3.73,10.7,7.73,190.2,32.7,88.1,6,0.0,34.8,38.5,-0.683,1.9,2,184.9,404.9,426.9,444.37708,446.0051388981448,448.0769008299233
0,0,2,4,4,17,536.5,46.9,70.5,17.8,20.1,46.7,33.1,61.4,60.0,171.0,8.01,91.4,11.99,1.01,7.45,175.4,41.6,9.26,27.9,4.62,14.2,6.87,185.1,31.9,91.0,6,0.0,35.1,37.8,0.315,1.96,0,186.4,499.1,456.4,449.17984,443.0400748536543,449.5877339822732
1,2,3,10,0,41,480.0,56.0,91.4,14.5,25.5,57.4,17.2,63.8,70.1,173.2,8.09,85.9,9.88,0.74,7.45,172.4,47.7,9.02,22.7,4.22,10.9,7.47,206.4,32.5,93.8,6,0.0,42.5,33.7,0.21,1.64,0,168.7,413.6,441.1,451.2144,450.79489869161733,450.99199952214315
2,0,3,5,6,20,537.8,42.0,79.4,13.0,18.4,55.7,25.9,58.5,60.0,162.9,8.01,90.8,10.66,0.84,7.07,155.1,46.3,8.88,31.6,4.43,14.0,7.42,192.0,33.5,92.4,6,0.0,38.8,40.6,0.093,2.17,3,166.4,479.6,445.3,446.99094,451.0436906639635,450.8169654826793
1,4,3,11,4,47,480.0,52.0,73.6,17.6,23.8,59.6,16.6,59.8,65.6,164.6,7.32,83.2,11.44,0.9,7.28,173.0,42.2,8.48,30.3,4.08,9.8,6.73,197.0,30.5,92.7,6,0.0,41.7,43.6,-0.43,1.74,3,182.6,407.9,452.6,453.3624,452.30389729450667,452.71835629331946
2,1,1,2,2,9,541.0,54.5,75.6,17.9,19.3,45.9,34.8,63.5,60.8,168.5,7.59,79.9,10.81,0.8,6.77,168.7,37.4,8.83,26.5,4.18,9.0,8.0,205.6,37.6,99.1,6,0.0,42.3,41.4,0.236,2.17,0,203.4,383.0,439.6,445.146,445.4377387450909,449.01287378906454
0,2,1,6,6,23,618.5,55.7,75.0,17.4,26.4,57.0,16.6,64.4,66.5,172.0,7.88,83.6,10.96,0.71,7.36,145.0,32.7,11.0,30.9,4.18,10.9,8.07,195.5,31.6,84.9,6,0.0,38.1,38.1,-0.452,2.1,0,185.5,441.2,452.9,451.51865,455.313291042319,450.3063968616444
0,0,2,4,1,16,541.4,56.1,69.4,19.3,24.4,56.3,19.3,59.8,65.6,167.9,7.34,83.0,11.63,0.75,7.7,155.3,40.7,9.57,28.8,4.04,11.8,6.91,193.9,34.3,90.6,6,0.0,42.0,44.5,-0.034,1.64,3,205.3,401.1,455.3,452.80045,450.3118858385055,450.87373572399275
0,0,0,6,4,25,560.5,52.5,71.2,16.3,25.0,64.5,10.5,59.6,64.3,175.0,8.09,91.8,10.4,0.72,7.38,166.3,38.2,9.11,28.7,3.87,12.8,7.17,202.9,29.3,86.8,2,32.1,39.7,47.3,-0.33,1.76,3,182.2,355.3,421.1,416.66895,418.7729407207697,413.45303152029993
1,2,1,2,6,6,596.6,50.6,94.0,14.6,21.6,61.6,16.7,64.0,60.0,172.4,7.21,78.5,11.06,0.82,7.27,160.2,42.7,9.31,29.9,4.72,9.3,8.07,196.5,28.2,95.5,6,0.0,39.2,39.1,0.402,2.03,0,157.9,381.6,444.1,448.0654,450.64165870635674,449.46908943147514
0,3,3,7,3,29,556.8,52.1,71.2,16.5,21.4,56.2,22.4,61.0,60.0,173.1,7.32,90.1,11.13,1.0,7.47,162.0,39.6,9.28,28.6,3.81,11.6,9.42,180.8,29.8,88.6,6,0.0,34.8,40.9,-0.259,1.46,2,189.7,423.6,450.7,449.9835,450.7150341281154,450.61834172560066
1,4,3,8,3,34,511.3,50.9,77.6,15.8,24.5,59.4,16.1,60.3,60.3,172.6,7.88,94.5,10.27,0.7,7.45,163.5,44.6,8.34,26.5,4.28,12.3,6.49,190.7,29.4,90.4,2,20.7,40.2,48.2,0.021,1.99,3,161.3,458.2,441.3,429.9436,431.96919628321774,428.79857002844636
0,4,3,8,0,32,620.0,50.2,87.4,13.5,21.6,57.2,21.1,59.8,60.0,173.8,7.64,85.6,10.75,0.85,7.09,160.3,38.0,9.54,28.4,4.34,8.0,6.09,200.7,36.1,87.5,6,0.0,34.2,34.8,0.339,1.89,2,206.8,404.7,447.2,448.5157,451.14228373391,448.80411420903965
2,1,3,4,4,14,614.2,53.5,75.0,15.6,20.7,56.7,22.5,63.6,61.6,184.3,7.92,87.8,9.98,0.78,7.09,174.8,42.5,8.64,28.0,3.92,11.8,8.17,198.4,34.9,93.8,6,0.0,40.5,41.2,0.028,2.5,0,154.9,405.9,439.7,446.55023,445.4980156004827,448.8161226409052
1,1,1,1,3,5,526.8,53.3,77.3,15.5,27.2,53.2,19.6,61.4,60.5,178.5,7.33,83.5,10.27,0.85,7.07,160.8,37.9,8.5,29.1,4.25,13.9,8.06,183.0,30.2,94.2,6,0.0,36.2,41.7,0.229,1.94,3,204.2,401.0,433.1,449.5733,449.89580684218265,450.9188203631299
0,4,1,6,0,24,585.9,56.3,65.6,15.0,21.5,58.0,20.5,60.0,68.5,169.7,7.58,90.8,12.94,0.88,7.14,164.2,42.7,9.73,28.2,4.55,10.3,6.11,202.3,31.3,89.6,6,0.0,31.9,40.8,0.161,1.75,1,204.1,414.6,459.1,448.10233,453.4541509948215,450.23131946166404
2,1,0,4,5,16,505.1,54.4,67.8,14.0,19.4,59.4,21.2,71.9,65.6,182.9,8.03,83.9,11.48,0.98,7.4,166.8,38.4,9.13,29.5,4.5,12.5,7.5,197.7,33.6,89.6,6,0.0,39.0,45.7,-0.161,1.97,2,169.3,405.0,458.1,450.5672,451.67344349236555,450.25556000897757
0,0,3,9,3,38,617.2,55.7,64.7,15.7,23.4,68.0,8.7,62.7,67.0,172.4,7.7,88.8,11.31,0.84,7.16,161.9,48.3,9.05,25.8,4.27,18.0,6.7,193.1,36.8,88.3,6,0.0,43.4,40.1,0.188,1.76,3,201.7,424.0,467.4,446.9165,445.8329698953591,449.0193419233825
0,1,3,3,1,10,620.0,46.2,81.8,15.8,27.0,53.3,19.6,65.6,60.0,169.8,7.83,88.2,11.03,0.71,7.02,148.1,46.9,9.35,24.5,4.28,15.4,7.52,191.0,30.1,91.6,6,0.0,34.1,37.5,0.213,1.47,3,172.4,443.2,446.3,454.11255,454.86073091643067,450.57370720173094
2,0,3,7,2,31,548.0,50.9,87.5,14.9,24.7,49.1,26.3,62.6,60.5,175.3,7.92,81.4,9.87,0.97,7.51,171.7,37.6,8.19,28.2,4.36,15.2,6.85,191.6,35.3,91.9,6,0.0,41.9,32.6,0.392,1.96,0,212.6,457.2,462.7,449.79074,451.8146558557939,450.4334623950007
1,1,1,6,3,23,535.0,49.2,70.2,17.3,25.9,52.4,21.7,65.0,60.0,178.2,7.95,86.8,12.12,1.04,7.63,162.6,46.0,8.97,28.0,3.76,12.5,8.13,193.7,32.5,92.2,6,0.0,41.9,42.7,-0.192,1.16,1,149.9,367.8,449.3,447.85498,449.9238461425486,448.7252081518254
1,0,1,7,4,30,608.5,54.8,83.1,16.1,26.9,57.9,15.2,66.8,60.4,171.2,7.61,91.1,11.73,0.69,7.31,162.7,46.9,9.5,26.9,4.18,10.1,7.12,201.9,29.9,88.9,6,0.0,39.3,41.6,0.073,1.69,3,206.1,425.8,449.1,451.3915,450.959330585772,450.38053636299486
2,4,3,4,2,16,541.9,49.9,71.4,16.5,21.6,59.8,18.6,64.8,60.0,167.9,7.75,82.1,10.94,0.72,7.44,152.6,40.3,8.57,28.9,4.08,12.5,6.18,200.0,32.4,93.6,6,0.0,37.8,43.4,-0.149,1.3,3,173.8,449.8,447.4,450.77823,451.32312516991976,451.2522430048402
0,0,3,2,6,5,562.2,52.1,80.1,14.2,23.1,62.7,14.1,64.7,62.2,163.8,7.45,83.1,12.01,0.9,7.1,159.2,46.8,8.91,31.0,4.52,10.7,6.76,193.9,33.3,88.8,6,0.0,37.9,34.6,-0.179,2.31,3,172.8,454.9,434.8,449.60138,451.1756695453317,449.8738857444461
0,2,3,3,4,13,545.9,52.9,66.3,18.4,22.2,57.9,19.9,64.6,63.5,167.4,7.62,96.5,11.46,0.79,7.03,163.5,36.9,9.05,28.2,4.23,13.7,7.95,200.9,33.1,94.9,6,0.0,40.6,43.6,-0.1,1.76,0,154.5,491.2,448.4,450.62228,451.22199062509543,450.9277418324656
2,2,3,5,3,22,560.1,48.0,77.8,12.7,21.8,53.8,24.4,60.1,60.0,170.8,8.14,86.2,10.84,0.71,7.26,165.4,47.4,9.86,32.2,4.22,13.3,8.5,200.0,34.0,90.8,3,9.1,40.2,38.7,-0.288,2.18,0,164.7,399.3,442.5,439.3183,442.598754836263,441.85503576230997
1,0,3,8,6,34,577.8,56.2,77.5,16.7,23.3,63.4,13.3,64.7,68.6,170.6,7.44,90.9,11.83,0.91,7.17,168.0,48.8,8.72,30.3,4.39,9.1,7.73,199.2,33.0,92.4,3,9.2,36.5,41.8,0.276,1.85,3,204.7,415.1,432.0,444.9431,448.2214179568331,442.0112925661365
2,0,2,1,1,4,569.2,47.6,76.8,14.0,19.8,57.1,23.1,65.5,60.0,169.9,7.99,81.5,11.75,0.76,7.36,167.4,43.9,9.91,27.7,3.84,10.6,7.12,200.0,31.9,89.2,3,6.2,39.7,46.4,-0.051,0.98,3,191.9,424.9,449.7,443.17395,446.1337775623779,443.42566255315165
1,1,0,8,5,31,557.4,46.1,71.1,16.9,24.1,43.3,32.6,58.8,60.0,166.8,7.54,82.9,10.97,0.62,7.24,169.5,46.2,9.72,26.1,4.34,13.3,8.02,189.8,33.3,99.5,6,0.0,41.6,47.3,0.055,1.67,0,208.7,395.8,459.5,450.61893,451.0969065598401,449.997194050898
0,2,1,6,5,24,547.6,50.4,89.7,12.1,20.4,57.3,22.3,63.5,61.2,178.5,7.42,88.1,9.79,0.62,7.23,175.5,35.1,8.87,29.1,4.69,12.0,7.62,206.3,32.5,84.4,3,10.1,43.6,40.7,-0.528,1.54,2,179.1,465.2,434.4,438.76004,439.9560775678949,436.2096334317643
1,2,3,6,3,23,556.5,57.4,73.0,20.4,21.6,58.3,20.2,65.1,68.0,171.0,7.64,82.5,11.42,0.79,7.11,160.2,45.2,9.74,28.7,4.24,10.1,8.65,194.6,31.7,94.2,3,7.7,36.7,41.1,-0.276,1.47,1,179.5,412.0,450.8,436.74664,439.6124517272776,443.37708609196505
1,0,3,6,6,23,614.8,59.0,81.3,17.8,32.8,58.2,9.0,66.3,71.6,176.0,8.51,84.9,10.8,0.81,7.26,152.1,43.7,8.95,30.3,3.94,14.6,7.43,193.7,31.0,93.5,6,0.0,38.2,33.3,-0.192,1.46,0,173.2,417.1,466.6,450.0828,450.78858003861893,450.72853042409736
2,0,3,8,4,32,535.3,46.5,74.2,14.7,21.8,54.7,23.4,67.8,60.0,172.8,7.72,91.7,10.02,0.75,7.51,166.6,40.0,8.66,26.8,4.3,10.2,7.08,191.0,29.6,85.4,5,12.1,43.8,41.6,-0.394,1.59,3,216.6,395.1,438.7,439.51456,433.3688677989672,433.847208596319
2,0,0,9,0,40,570.7,52.3,94.0,13.9,26.1,65.4,8.4,63.6,62.4,179.9,8.14,83.7,11.11,0.74,8.0,181.1,47.1,9.23,29.8,3.66,9.8,7.33,194.4,32.7,81.2,2,42.6,36.9,32.7,-0.369,2.2,0,191.3,486.4,401.2,407.2758,405.48695754193915,403.73654569637137
1,2,3,4,4,17,564.3,54.1,68.5,14.4,26.2,58.4,15.5,58.8,62.1,171.5,7.22,81.7,11.37,1.05,7.56,167.3,37.5,8.56,25.2,4.36,13.0,8.89,185.8,33.0,94.5,6,0.0,37.4,42.4,0.475,1.65,3,204.0,453.8,446.3,444.76553,444.88811190645777,448.1146441675884
0,2,3,5,3,18,518.1,53.7,92.2,12.4,14.3,63.6,22.2,62.6,66.4,175.3,7.79,93.2,10.08,0.78,7.05,158.6,40.7,9.59,28.5,4.31,12.5,7.65,202.7,29.3,90.9,6,0.0,40.1,41.9,0.077,1.63,3,177.4,455.8,453.8,451.35013,453.2873713939539,451.03166067210435
0,1,3,10,1,43,564.8,58.0,77.4,14.9,22.6,64.7,12.8,64.3,66.4,169.6,8.29,89.0,9.74,0.85,7.37,161.5,32.5,8.62,28.7,3.68,11.5,7.74,194.4,29.2,88.6,4,5.7,37.4,45.2,0.779,1.83,0,154.4,351.9,442.1,440.5481,439.6846236342209,440.5452606774477
0,2,2,5,0,21,557.1,52.3,85.0,13.9,25.1,62.9,11.9,58.0,64.8,173.5,7.91,92.0,10.35,0.73,7.75,159.3,44.9,8.51,27.1,4.22,11.5,8.02,196.0,33.8,91.6,6,0.0,44.0,43.9,0.422,1.62,0,179.4,449.8,459.5,451.5906,452.5090492534251,450.858021807522
1,1,3,7,5,28,613.3,54.9,61.4,16.7,22.7,52.5,24.8,58.4,67.8,176.0,8.25,86.3,12.31,0.92,7.18,175.4,40.8,7.98,27.4,4.34,10.4,8.07,189.0,33.6,93.9,5,17.4,39.4,44.3,-0.335,2.15,3,209.8,395.9,439.0,435.668,435.54945668305015,433.00911316451584
1,3,1,4,0,18,614.8,53.0,64.6,17.4,24.6,56.6,18.8,60.2,67.7,174.8,8.06,92.1,11.66,0.84,7.35,166.1,43.3,9.41,24.6,4.17,11.7,10.21,196.8,33.1,89.8,4,5.2,42.9,43.5,0.137,1.99,3,171.3,459.7,454.9,442.65625,442.15833666229094,443.8110718164223
0,1,3,9,2,37,516.5,48.3,80.9,15.8,15.2,60.0,24.8,59.8,60.0,179.5,8.04,88.1,10.93,0.92,7.05,159.5,39.7,8.52,24.9,4.07,12.6,7.57,194.7,31.7,90.2,6,0.0,33.3,42.6,0.592,1.47,3,156.8,432.9,453.2,447.25238,449.0726274263899,449.9334138238462
1,4,3,6,5,25,595.3,45.3,71.3,16.1,18.5,60.7,20.8,60.2,60.0,177.0,6.81,80.9,11.24,0.8,7.18,174.2,42.0,8.37,25.9,3.83,16.0,6.29,194.7,32.1,92.8,1,9.4,35.7,47.6,0.324,1.38,0,167.5,460.4,452.8,432.45645,434.66759543084044,442.70476878824195
1,1,0,4,1,17,496.6,49.7,91.7,13.4,22.0,63.9,14.2,60.5,60.0,169.6,7.55,88.1,10.7,0.82,7.05,158.3,39.5,10.01,27.4,4.26,10.0,7.59,188.8,32.2,95.9,6,0.0,42.3,35.5,0.095,1.72,3,188.8,365.9,446.7,450.90033,450.6058282754858,451.2820587849511
2,4,3,7,1,30,528.5,50.2,64.4,15.8,29.8,64.9,5.3,60.2,61.1,170.5,7.45,86.6,9.45,0.86,6.74,171.4,40.1,9.04,32.4,4.36,11.0,6.55,197.5,29.2,94.0,6,0.0,38.4,45.5,0.29,1.61,3,187.6,339.1,455.1,444.97723,446.3347075708992,448.5748091981044
1,1,0,5,6,21,576.3,55.0,55.3,15.3,19.3,51.7,29.0,61.1,66.2,175.6,7.26,88.5,11.73,0.72,7.36,159.1,44.1,9.12,27.6,4.28,14.3,7.58,195.5,32.3,88.9,6,0.0,40.8,46.3,0.325,1.86,3,175.5,391.0,441.5,448.64587,451.684788429356,450.0372524596804
1,2,3,8,6,33,547.2,52.3,73.4,15.7,20.3,56.7,23.0,56.5,60.0,170.0,7.93,92.7,10.36,0.73,7.23,168.0,46.9,8.74,29.6,3.92,13.0,8.34,190.7,32.9,81.1,2,12.5,39.5,42.5,-0.15,2.07,3,213.1,374.0,421.1,430.75327,433.4601697455156,435.1061974634931
